Id,Sales
36505,5646.071364
36506,5923.225944
36507,7867.009462
36508,6021.83134
36509,7703.608719
36510,7677.502542
36511,8674.786734
36512,8124.529649
36513,7153.322732
36514,6207.60691
36515,4980.937603
36516,5562.897203
36517,11153.59897
36518,9426.702122
36519,10036.11865
36520,14332.19157
36521,5838.418746
36522,5519.70759
36523,6431.232843
36524,8830.817798
36525,10647.94736
36526,7741.628582
36527,8622.360315
36528,8305.354689
36529,7627.130077
36530,7000.180024
36531,5805.651749
36532,5117.122819
36533,5514.337052
36534,4000.355746
36535,5429.642663
36536,8664.579047
36537,17400.98759
36538,6770.067618
36539,5359.707027
36540,7715.711387
36541,4797.451831
36542,6706.583005
36543,4902.668663
36544,9734.104012
36545,7148.259941
36546,6526.594376
36547,13649.85909
36548,11575.27366
36549,5687.836881
36550,7670.940431
36551,4033.011303
36552,5467.964016
36553,5597.139968
36554,8742.21541
36555,4933.010175
36556,4930.015941
36557,6448.108987
36558,6068.736291
36559,7154.77637
36560,7317.993414
36561,4102.527808
36562,7677.54837
36563,8667.490948
36564,7949.355251
36565,5080.170615
36566,4785.351555
36567,8222.491237
36568,4929.715509
36569,10010.86579
36570,5075.205791
36571,6087.634278
36572,7262.338433
36573,6149.148731
36574,5356.261508
36575,6352.378768
36576,7741.408581
36577,9600.905523
36578,10264.92005
36579,6207.126739
36580,4220.472293
36581,6011.174623
36582,6625.181686
36583,4979.836865
36584,6579.00499
36585,6039.819382
36586,11392.27058
36587,8071.595871
36588,6285.318184
36589,7638.661269
36590,5347.056403
36591,9226.792406
36592,6190.335372
36593,13646.27447
36594,6710.316811
36595,5690.268825
36596,5328.153462
36597,4451.215072
36598,7218.742038
36599,20252.2529
36600,4245.236196
36601,4931.077098
36602,10038.7055
36603,6805.001342
36604,7761.137191
36605,8610.615885
36606,6277.749872
36607,5720.163063
36608,4788.330101
36609,10203.54308
36610,6261.759008
36611,7413.941702
36612,8193.233335
36613,5029.285412
36614,7911.645437
36615,6658.186164
36616,4559.29233
36617,8565.096246
36618,10076.06862
36619,4578.390553
36620,7694.041974
36621,7493.686402
36622,5733.760326
36623,9532.16144
36624,6970.745256
36625,8123.171475
36626,4889.040146
36627,5314.377798
36628,7033.459523
36629,4761.516346
36630,8226.547717
36631,4419.933733
36632,5904.005088
36633,4526.25099
36634,6674.972951
36635,6022.338043
36636,7226.770236
36637,7460.549488
36638,8347.032885
36639,6470.27798
36640,7600.304355
36641,6751.086527
36642,8853.130234
36643,9627.926318
36644,7395.415617
36645,3897.416236
36646,6548.733197
36647,7003.352989
36648,4524.534002
36649,11729.0238
36650,6171.599092
36651,6981.816384
36652,11014.604
36653,6825.181697
36654,4476.674615
36655,11044.70867
36656,10120.82671
36657,6007.57466
36658,9804.102687
36659,9975.012463
36660,6534.747411
36661,5485.182759
36662,6861.444116
36663,6126.711377
36664,6220.027888
36665,7064.519357
36666,4777.31303
36667,7228.124764
36668,7426.334564
36669,7068.69053
36670,8325.867171
36671,6198.832068
36672,7032.487432
36673,5763.392131
36674,8015.714671
36675,6927.452401
36676,6408.753964
36677,6623.952696
36678,7474.642038
36679,9625.15326
36680,5727.241961
36681,5695.285335
36682,6493.10114
36683,7352.028515
36684,7828.801407
36685,4649.241321
36686,4469.009673
36687,7858.765098
36688,7407.719311
36689,6061.879999
36690,8343.268406
36691,6218.524571
36692,6904.067613
36693,5507.827354
36694,3785.909299
36695,7276.536885
36696,6653.880729
36697,6724.943639
36698,10124.54463
36699,8879.439193
36700,4675.421893
36701,8659.239595
36702,4661.690344
36703,3136.378177
36704,7423.532773
36705,12477.67649
36706,8198.619487
36707,7116.309685
36708,4880.100781
36709,6526.874757
36710,9175.015717
36711,6582.99922
36712,8654.115902
36713,5524.853985
36714,4939.763547
36715,5632.557454
36716,5548.755249
36717,5180.896285
36718,5078.123378
36719,5364.826952
36720,4475.091868
36721,7442.129344
36722,7069.774686
36723,6077.73614
36724,6409.877278
36725,7601.171986
36726,6081.052216
36727,5131.014666
36728,9366.061544
36729,7721.380356
36730,6105.237465
36731,3860.586462
36732,11466.51244
36733,6750.116498
36734,5929.091532
36735,9039.574414
36736,8168.543388
36737,7731.492166
36738,6500.16289
36739,7503.165224
36740,9258.571788
36741,14024.98385
36742,5144.550274
36743,4961.141729
36744,5542.768191
36745,7215.863533
36746,6192.663479
36747,8936.965033
36748,8957.787885
36749,6442.429275
36750,4211.466146
36751,6349.861999
36752,11441.92652
36753,5036.215526
36754,7845.802533
36755,4223.870412
36756,7814.651329
36757,8170.133453
36758,7231.491486
36759,8495.085825
36760,6659.427723
36761,4479.492199
36762,6491.266935
36763,7393.717528
36764,8835.096604
36765,7297.008336
36766,8161.772443
36767,6792.424571
36768,4612.315477
36769,10128.28795
36770,4659.845145
36771,9480.20605
36772,6533.775022
36773,4633.123699
36774,7561.108253
36775,6315.399428
36776,7349.117895
36777,8046.679287
36778,4199.83792
36779,4613.371816
36780,8003.158009
36781,9291.474724
36782,10228.67984
36783,5588.614436
36784,6440.218525
36785,7157.422995
36786,6940.28935
36787,5380.792537
36788,10143.33427
36789,8775.079795
36790,10872.47038
36791,4750.43959
36792,5989.225682
36793,9834.895146
36794,10273.85635
36795,5472.17048
36796,10448.41525
36797,6779.235293
36798,5887.223045
36799,5666.276383
36800,5565.933345
36801,5272.381892
36802,6485.709001
36803,5098.193852
36804,4809.243826
36805,8804.537558
36806,7078.35113
36807,24570.27025
36808,7025.307924
36809,4745.879566
36810,8086.999684
36811,11123.27228
36812,6797.881936
36813,7855.857364
36814,5916.475386
36815,8693.24252
36816,8502.459569
36817,6219.848623
36818,5627.492185
36819,7180.749276
36820,8708.515988
36821,7296.010736
36822,8534.034561
36823,6230.549411
36824,5273.940081
36825,6169.807475
36826,10411.20142
36827,10529.90576
36828,10736.34629
36829,8358.271628
36830,4688.453933
36831,6235.342618
36832,4968.776331
36833,8512.763606
36834,11140.30009
36835,9868.544608
36836,6362.722973
36837,6078.697792
36838,4585.677489
36839,6317.265651
36840,11867.94757
36841,6947.588742
36842,5460.510123
36843,6060.720078
36844,8578.805008
36845,3642.471246
36846,8355.187454
36847,4945.759983
36848,7461.755246
36849,7305.617068
36850,5930.51334
36851,7947.599951
36852,7427.770235
36853,6091.290664
36854,7060.507283
36855,7830.426044
36856,12044.15725
36857,6564.104384
36858,9051.520857
36859,8743.383186
36860,10144.7283
36861,7207.91323
36862,10017.26191
36863,4937.418502
36864,4968.274138
36865,6675.450719
36866,6631.361038
36867,9605.802429
36868,8197.122789
36869,6081.305276
36870,8093.37896
36871,7019.724774
36872,10085.75709
36873,3880.225519
36874,14403.50513
36875,5395.664274
36876,6549.48227
36877,9398.633224
36878,5433.356775
36879,7154.265393
36880,6607.90164
36881,8235.952318
36882,5846.634008
36883,6309.173595
36884,8482.642617
36885,8150.886199
36886,8142.915035
36887,5454.282914
36888,7681.382709
36889,12644.36642
36890,6830.144441
36891,5644.640129
36892,7351.349695
36893,6419.380011
36894,6774.894351
36895,8017.923233
36896,4000.263263
36897,8616.053238
36898,6543.229801
36899,7589.042611
36900,10693.04205
36901,4479.31657
36902,5941.709342
36903,5723.200095
36904,8755.950103
36905,9072.003373
36906,5313.293171
36907,5466.05943
36908,7683.124774
36909,6376.715263
36910,6629.30714
36911,7643.643482
36912,7109.814441
36913,8337.999667
36914,6339.674909
36915,4538.60466
36916,7063.094101
36917,8576.647055
36918,8894.879564
36919,8682.891963
36920,8763.790208
36921,6369.98853
36922,9753.932419
36923,6342.177171
36924,7694.162927
36925,9678.574661
36926,6951.617074
36927,10582.18403
36928,9261.189678
36929,8326.166468
36930,6075.099753
36931,7823.922255
36932,8285.43525
36933,7149.921096
36934,4192.169082
36935,6047.378471
36936,9009.787811
36937,6414.95517
36938,4615.883471
36939,8737.265707
36940,7298.054963
36941,6583.13539
36942,6129.81715
36943,5649.739145
36944,8191.341754
36945,7678.018382
36946,7397.102396
36947,5882.487301
36948,6347.392969
36949,6960.357525
36950,4259.421242
36951,6567.871807
36952,6096.031505
36953,9066.611705
36954,7940.374908
36955,6777.932252
36956,12141.21451
36957,6589.624055
36958,5590.653794
36959,11631.44964
36960,7743.38625
36961,8735.343691
36962,8226.522584
36963,5629.021482
36964,6775.013317
36965,5957.597692
36966,8139.241652
36967,12828.29008
36968,7608.793392
36969,3829.091909
36970,5615.985855
36971,8784.989501
36972,9215.917951
36973,7346.660677
36974,7527.731035
36975,5126.401819
36976,5758.635036
36977,3318.048368
36978,5141.302288
36979,6585.621079
36980,7911.775653
36981,7404.825293
36982,6830.86149
36983,8485.663343
36984,9716.523494
36985,7993.903169
36986,5591.033387
36987,10310.37971
36988,11528.10913
36989,6196.973512
36990,8052.139767
36991,5642.005889
36992,7093.161255
36993,4315.406733
36994,8250.471712
36995,5652.35036
36996,9773.251895
36997,7623.029047
36998,9357.845298
36999,8771.095368
37000,5744.933069
37001,9477.023574
37002,20997.85038
37003,11366.89359
37004,6543.743264
37005,3519.045691
37006,6726.261017
37007,9527.247697
37008,6488.164315
37009,12314.90299
37010,19615.78693
37011,4559.731174
37012,6087.986642
37013,9553.454608
37014,5746.975488
37015,8855.183279
37016,7238.377628
37017,8502.08647
37018,4877.678338
37019,7395.919356
37020,6956.363586
37021,7871.38284
37022,10202.74759
37023,6592.31262
37024,6230.809611
37025,7554.85813
37026,5960.779468
37027,5619.660807
37028,8386.087995
37029,6438.521044
37030,6338.714566
37031,7801.936245
37032,6595.887634
37033,6570.126458
37034,7872.997991
37035,7784.072154
37036,9389.485781
37037,9762.319773
37038,7730.096254
37039,5786.336587
37040,4042.415693
37041,7529.807572
37042,7514.332269
37043,6376.184557
37044,5101.931011
37045,9560.801936
37046,7403.673015
37047,10596.99581
37048,7493.094517
37049,5969.505955
37050,5401.946174
37051,5016.347414
37052,10583.17896
37053,5686.416571
37054,8091.15259
37055,16056.87393
37056,7777.405809
37057,6570.235739
37058,5689.902578
37059,4781.118607
37060,7355.652497
37061,4491.384437
37062,6181.085961
37063,10762.38717
37064,5578.977921
37065,16123.88385
37066,15092.62202
37067,5405.554092
37068,7403.561415
37069,6615.217065
37070,7305.138376
37071,5975.625228
37072,12184.36875
37073,7787.400423
37074,9930.654162
37075,5073.5277
37076,8121.573379
37077,5475.254076
37078,10163.90906
37079,7429.516321
37080,6588.086676
37081,6779.928091
37082,6230.989248
37083,8732.337532
37084,10069.82049
37085,6628.321993
37086,10545.81153
37087,6942.249791
37088,10527.53947
37089,5840.594505
37090,6234.697599
37091,5808.547222
37092,11321.34136
37093,6786.720631
37094,7943.840447
37095,7743.721968
37096,9436.273025
37097,5025.398024
37098,9284.464755
37099,7511.123205
37100,4191.589227
37101,15019.57066
37102,18366.28489
37103,8139.387686
37104,7599.703343
37105,10243.26938
37106,10722.0744
37107,11742.25861
37108,5904.543035
37109,7751.257205
37110,6434.030282
37111,9108.539952
37112,4028.149411
37113,6945.511044
37114,6140.750436
37115,6267.048727
37116,8319.227119
37117,6000.531452
37118,4945.288616
37119,7508.228365
37120,4430.521812
37121,5350.887763
37122,6392.277657
37123,7601.053846
37124,9921.535489
37125,9342.423895
37126,7975.188016
37127,6618.859698
37128,6702.601549
37129,11946.45777
37130,7838.744912
37131,5863.527098
37132,5483.955904
37133,10465.87804
37134,4601.753418
37135,7438.972933
37136,3452.097165
37137,5627.470161
37138,8341.235908
37139,6789.971526
37140,6000.610904
37141,9882.422478
37142,10061.13156
37143,12581.62195
37144,6796.236486
37145,10485.33817
37146,3138.44442
37147,5655.408383
37148,6645.133353
37149,5238.315754
37150,9119.90176
37151,5367.363852
37152,5415.011129
37153,9202.145377
37154,11999.39006
37155,9468.697707
37156,5752.624184
37157,5523.615137
37158,14349.04546
37159,9886.086946
37160,6643.106343
37161,6024.211548
37162,7731.93307
37163,10352.82376
37164,5194.656544
37165,6407.606104
37166,8417.721468
37167,8746.363632
37168,13922.40362
37169,6809.014664
37170,14013.8076
37171,7415.071073
37172,5599.334339
37173,3591.748842
37174,6753.236087
37175,6819.066308
37176,6210.359024
37177,7798.982557
37178,5630.583932
37179,4718.559369
37180,7559.129859
37181,3843.75373
37182,8091.943015
37183,7610.375009
37184,8990.508024
37185,9179.205634
37186,6015.684028
37187,10032.8211
37188,6926.279033
37189,6306.051096
37190,6164.291402
37191,6371.561499
37192,11216.65932
37193,6987.74254
37194,5582.659276
37195,8235.692245
37196,9107.778074
37197,7985.38127
37198,6580.188815
37199,9318.315177
37200,5837.789234
37201,6244.945337
37202,6776.654863
37203,9325.443704
37204,6803.142849
37205,7242.439852
37206,6204.733849
37207,5819.628432
37208,4761.435791
37209,5672.623442
37210,8539.228572
37211,9672.964513
37212,11347.0064
37213,12017.6456
37214,8344.628491
37215,8828.755844
37216,5113.073189
37217,11467.85225
37218,12220.87564
37219,7869.699566
37220,8890.508877
37221,8674.534192
37222,6505.15405
37223,4157.789641
37224,11266.33229
37225,7788.22192
37226,7424.812599
37227,6635.998802
37228,3307.807125
37229,12142.29133
37230,6678.99255
37231,5339.974934
37232,4809.092464
37233,5577.716504
37234,6993.99393
37235,9158.078675
37236,7295.761354
37237,5483.534915
37238,5323.565782
37239,4843.201855
37240,3492.231125
37241,7637.478535
37242,18307.92161
37243,4787.558334
37244,6335.774412
37245,7627.821436
37246,5666.266935
37247,5471.061333
37248,5210.645266
37249,4450.867295
37250,7888.733114
37251,7318.048064
37252,4549.528241
37253,9819.628193
37254,6232.964527
37255,5269.35179
37256,11620.18029
37257,8485.731803
37258,10367.60944
37259,6047.025484
37260,7228.614147
37261,5213.821726
37262,5428.625978
37263,18077.8114
37264,11149.89419
37265,6678.16407
37266,6482.558672
37267,5363.336684
37268,6299.689012
37269,4541.663419
37270,10537.17235
37271,5896.440028
37272,5988.409891
37273,7967.106559
37274,5004.666138
37275,6687.260793
37276,7764.402695
37277,7936.142839
37278,7841.172663
37279,4337.350228
37280,6043.118302
37281,6713.104879
37282,10228.5792
37283,8783.906276
37284,7674.924833
37285,5172.521012
37286,8693.099676
37287,6599.544837
37288,4899.819461
37289,7174.258653
37290,7545.600098
37291,6777.024833
37292,7324.468002
37293,6877.181933
37294,6876.249188
37295,5973.641195
37296,7528.63416
37297,7119.969466
37298,7179.514178
37299,9991.812588
37300,6504.010656
37301,5094.309252
37302,12781.63288
37303,6281.91243
37304,3990.337946
37305,8378.973279
37306,9535.442129
37307,11896.62553
37308,5650.551313
37309,6438.499262
37310,6620.27866
37311,7914.645706
37312,6295.869422
37313,9148.11264
37314,3499.910867
37315,6749.241718
37316,6478.695664
37317,6033.762651
37318,5502.250958
37319,6961.12397
37320,9094.532427
37321,6195.542484
37322,9063.080152
37323,8085.634641
37324,9092.144654
37325,5614.201228
37326,7354.68405
37327,7369.187891
37328,9055.157245
37329,9262.700016
37330,3932.986509
37331,8630.65447
37332,7731.316678
37333,7894.843841
37334,5519.959174
37335,4666.647294
37336,9766.911486
37337,6489.482571
37338,9528.920245
37339,7235.35855
37340,6015.450644
37341,8367.445522
37342,7506.032972
37343,7519.352536
37344,8627.864835
37345,6291.398711
37346,9761.705223
37347,11208.80524
37348,8509.809993
37349,5211.780801
37350,6440.895683
37351,4996.201086
37352,3485.893663
37353,8490.055219
37354,6094.22105
37355,9349.045053
37356,4957.994915
37357,6606.077801
37358,6526.557606
37359,10771.72311
37360,5778.504955
37361,5901.675388
37362,6202.627331
37363,8012.406656
37364,5938.005915
37365,8010.079769
37366,7831.750617
37367,8974.551933
37368,8227.881529
37369,7284.593351
37370,6030.633678
37371,5146.620965
37372,5607.289736
37373,11775.9265
37374,9897.260781
37375,9863.271911
37376,14943.84951
37377,6027.63413
37378,5589.826497
37379,6839.507681
37380,8995.374829
37381,10887.26965
37382,8041.288429
37383,8595.865475
37384,8599.757459
37385,7826.27153
37386,7122.528445
37387,5852.820583
37388,5344.746361
37389,5507.743757
37390,4148.840222
37391,5646.699691
37392,8937.694968
37393,18582.53018
37394,7252.965208
37395,5501.32679
37396,8246.027438
37397,4971.3144
37398,6751.280394
37399,4688.900021
37400,9802.36538
37401,7463.748988
37402,6738.900869
37403,13993.91325
37404,12474.37759
37405,5844.142954
37406,7867.585138
37407,4080.281651
37408,5638.119307
37409,5785.158734
37410,8732.32369
37411,5138.31602
37412,5002.496971
37413,6611.072726
37414,6120.816678
37415,7404.415442
37416,7625.653319
37417,3944.473444
37418,7713.26872
37419,8974.81582
37420,8179.800426
37421,5427.123485
37422,5163.903013
37423,8313.153707
37424,5173.214756
37425,10444.90431
37426,5069.405568
37427,5876.772658
37428,7426.846312
37429,6376.056244
37430,5556.042423
37431,6561.242858
37432,8263.25316
37433,10078.00901
37434,11138.53022
37435,6261.23586
37436,4259.809888
37437,6322.643809
37438,7005.153266
37439,5098.476298
37440,6843.434823
37441,6232.484324
37442,11769.88828
37443,8392.305215
37444,6448.042366
37445,8154.787996
37446,5568.1735
37447,9742.542078
37448,6353.288323
37449,14690.93193
37450,6817.196145
37451,5865.110551
37452,5608.483571
37453,4372.982148
37454,7486.33137
37455,21169.68496
37456,4676.513428
37457,4855.462631
37458,9973.777004
37459,7284.23882
37460,7806.313059
37461,9036.213765
37462,6563.89759
37463,5891.857117
37464,4783.133217
37465,10603.60303
37466,6454.509887
37467,7564.402784
37468,8358.078988
37469,5207.362356
37470,8205.178075
37471,6598.971599
37472,4703.550032
37473,8673.242976
37474,10120.64457
37475,4763.958928
37476,8010.884653
37477,7559.78068
37478,5626.550332
37479,9448.804698
37480,7021.77238
37481,8227.44146
37482,4826.997972
37483,5392.797314
37484,8002.357968
37485,4715.530304
37486,8536.371621
37487,4821.804582
37488,6055.203722
37489,4688.684282
37490,6857.194403
37491,6303.732012
37492,7535.561312
37493,7731.203967
37494,8417.091345
37495,6688.416724
37496,8185.859612
37497,7316.600593
37498,9846.120728
37499,10133.78967
37500,7509.341137
37501,4092.982303
37502,6634.485074
37503,7288.704548
37504,4598.94812
37505,11873.36818
37506,6293.874567
37507,7168.763075
37508,11444.98186
37509,6713.935729
37510,4572.103458
37511,11088.39082
37512,10690.62472
37513,6107.262102
37514,10276.43797
37515,9717.5801
37516,6480.316448
37517,5861.711748
37518,7102.570481
37519,6351.548601
37520,6514.615347
37521,7364.944472
37522,4830.308374
37523,7418.830766
37524,7559.808934
37525,7427.604653
37526,8775.863657
37527,6327.747166
37528,7404.548721
37529,5441.85017
37530,8086.192634
37531,7297.482434
37532,6347.69613
37533,7052.560681
37534,7878.198113
37535,9894.682305
37536,6018.042868
37537,5913.474209
37538,6598.866673
37539,7565.312571
37540,8182.457264
37541,4832.620469
37542,4593.585072
37543,8775.895665
37544,7555.967964
37545,6352.539608
37546,8690.766796
37547,6474.454054
37548,7634.958135
37549,5600.795184
37550,3597.71003
37551,7468.841623
37552,6831.597335
37553,6887.871309
37554,10509.90129
37555,10078.69154
37556,4889.679538
37557,8575.582591
37558,4888.470312
37559,3105.116675
37560,7825.40561
37561,13128.13776
37562,8170.015189
37563,7482.389376
37564,5122.388967
37565,6872.580475
37566,9866.543997
37567,7121.526792
37568,8918.222314
37569,5768.086279
37570,5080.87588
37571,5879.985725
37572,5672.031746
37573,5692.422189
37574,5256.857484
37575,5438.908328
37576,4695.313403
37577,7737.441349
37578,7344.019457
37579,6321.513978
37580,6492.772616
37581,7817.672018
37582,6296.669142
37583,5146.798931
37584,9402.748636
37585,8012.259751
37586,6098.710205
37587,4014.684588
37588,11953.36826
37589,6764.503753
37590,6284.988047
37591,9266.075425
37592,9002.189082
37593,8097.229473
37594,6601.708409
37595,7858.641901
37596,9828.272695
37597,14836.14671
37598,5356.44296
37599,5144.37645
37600,5386.418821
37601,6970.468114
37602,6387.2045
37603,10093.72922
37604,9050.922204
37605,6585.871054
37606,4292.000366
37607,6585.866673
37608,10881.63735
37609,5282.97083
37610,7974.009667
37611,4249.877409
37612,7816.268037
37613,8529.149648
37614,7466.13993
37615,9121.580416
37616,6695.532052
37617,4700.870112
37618,6293.868292
37619,7825.649624
37620,9097.551191
37621,7674.253801
37622,8445.573587
37623,6906.956483
37624,4743.491114
37625,10829.15086
37626,4797.711255
37627,9948.841752
37628,6710.97528
37629,5133.432079
37630,7882.076945
37631,6428.835
37632,7581.353347
37633,8523.399458
37634,4252.268726
37635,4662.571496
37636,8711.688938
37637,9819.945703
37638,10822.7818
37639,5995.922396
37640,6407.240045
37641,7250.578552
37642,6759.287124
37643,5453.438841
37644,10604.06671
37645,9169.574293
37646,11734.44047
37647,4805.323356
37648,6276.956852
37649,9806.394581
37650,10020.56801
37651,5762.93892
37652,10459.9421
37653,7104.497738
37654,6118.070402
37655,5568.900147
37656,5785.860028
37657,5284.358493
37658,6881.783241
37659,5295.324593
37660,4904.314834
37661,9392.197135
37662,6843.152083
37663,25606.48661
37664,7263.403707
37665,5017.023687
37666,8741.963856
37667,13206.56816
37668,7222.860647
37669,8825.560751
37670,6417.44865
37671,8570.073761
37672,8994.328192
37673,6099.469661
37674,6290.207088
37675,7743.116653
37676,9397.764838
37677,8105.928053
37678,8925.695959
37679,6918.196419
37680,5778.364563
37681,6694.227673
37682,11019.41596
37683,11965.25813
37684,12288.59815
37685,9417.166137
37686,5644.981256
37687,6479.158277
37688,5107.85182
37689,9246.478463
37690,12154.254
37691,10321.56925
37692,6893.883834
37693,6643.505834
37694,5014.536693
37695,6382.989232
37696,12273.46136
37697,7702.747932
37698,5667.446549
37699,6524.937506
37700,9113.58372
37701,3835.336131
37702,8614.801926
37703,5226.880316
37704,7564.882967
37705,7644.36735
37706,6450.48684
37707,8443.61299
37708,7993.012589
37709,6041.054894
37710,7843.209522
37711,8196.573984
37712,12500.30401
37713,6826.779154
37714,9936.125864
37715,8681.170319
37716,10780.287
37717,7906.706743
37718,10951.41494
37719,5598.907247
37720,5679.359914
37721,7448.322034
37722,6791.771493
37723,10280.78771
37724,8936.153187
37725,6705.076488
37726,8649.086937
37727,7438.703477
37728,10876.44533
37729,4325.275909
37730,15375.35964
37731,5817.602756
37732,6825.824721
37733,10292.97052
37734,5839.313775
37735,7747.759624
37736,7073.836501
37737,8995.264055
37738,6097.697612
37739,6438.812918
37740,8461.381783
37741,9022.261626
37742,9145.512943
37743,5835.516728
37744,8046.350682
37745,13028.79016
37746,7320.77917
37747,6247.345106
37748,7661.887394
37749,6518.90134
37750,6832.315859
37751,8271.669976
37752,4513.779651
37753,9519.226255
37754,6891.27326
37755,8138.788233
37756,11295.21812
37757,5053.628542
37758,6525.462885
37759,5938.209172
37760,9421.932524
37761,9936.430027
37762,5686.381789
37763,5946.625503
37764,8122.485341
37765,6702.541471
37766,6966.277459
37767,7960.675472
37768,7424.983607
37769,8710.440065
37770,6844.743175
37771,4922.755569
37772,7929.184728
37773,8938.57345
37774,9553.136448
37775,9354.176634
37776,9425.55338
37777,6711.166319
37778,10457.061
37779,6842.391756
37780,8333.428992
37781,10337.57711
37782,7228.831306
37783,11872.96688
37784,9386.648751
37785,9196.342463
37786,6575.980661
37787,8632.988894
37788,8916.047281
37789,7904.236568
37790,4424.98865
37791,6472.353552
37792,9607.066579
37793,6751.567171
37794,5141.021877
37795,9700.135368
37796,7591.734925
37797,6660.813812
37798,6476.386706
37799,6235.198352
37800,9260.587728
37801,8149.621149
37802,7983.325068
37803,6317.065812
37804,7385.849453
37805,7579.216107
37806,4569.626327
37807,7962.40584
37808,6606.485233
37809,9890.564149
37810,8564.254692
37811,7074.450199
37812,12793.80261
37813,6771.360803
37814,5549.250218
37815,12739.44654
37816,7724.92581
37817,9532.811178
37818,8918.940294
37819,5627.6494
37820,7090.217695
37821,6281.565892
37822,9317.497747
37823,14136.91684
37824,8386.808995
37825,4050.507803
37826,5451.095437
37827,9492.000883
37828,10078.42334
37829,7646.719631
37830,8353.929921
37831,5320.743178
37832,6111.280099
37833,3633.517863
37834,5834.814464
37835,7098.784058
37836,8207.050008
37837,8175.437132
37838,7425.970376
37839,8805.493233
37840,10430.88292
37841,8509.004958
37842,5728.758797
37843,11238.43543
37844,13118.89174
37845,6945.612641
37846,8910.678034
37847,5824.012831
37848,7230.698652
37849,4846.613343
37850,8979.241888
37851,6169.521406
37852,10498.718
37853,8187.665621
37854,10260.48907
37855,9551.193131
37856,6354.365868
37857,10346.44843
37858,22335.21956
37859,12606.74515
37860,7730.926187
37861,3655.82688
37862,7069.711991
37863,10641.72174
37864,6834.489625
37865,12656.94061
37866,20104.26939
37867,4463.804036
37868,6800.93648
37869,10294.88497
37870,5537.72182
37871,9881.297136
37872,7922.267263
37873,9354.230901
37874,4888.361709
37875,7955.369917
37876,7401.404761
37877,8453.082574
37878,11108.31506
37879,6576.194476
37880,6344.505883
37881,8248.183002
37882,6379.344996
37883,5755.733921
37884,9119.480008
37885,6772.422021
37886,6777.64064
37887,8736.888987
37888,7519.421169
37889,7096.25024
37890,8537.306033
37891,8347.419423
37892,9693.375026
37893,10202.73654
37894,8519.404693
37895,6029.334601
37896,4338.337935
37897,8044.914859
37898,7898.943291
37899,6811.510094
37900,5683.42222
37901,10568.73255
37902,8284.292884
37903,11455.9143
37904,8159.162983
37905,6634.027407
37906,5944.870742
37907,5532.76042
37908,11916.74535
37909,5950.416957
37910,8588.035489
37911,18140.66647
37912,8244.142429
37913,7277.738031
37914,5840.179171
37915,5387.805732
37916,7981.201945
37917,4691.545599
37918,6806.807118
37919,11442.38744
37920,5964.277324
37921,18063.77067
37922,16950.60064
37923,5597.34706
37924,7954.760935
37925,7052.417549
37926,7786.499015
37927,6690.849463
37928,12934.20729
37929,8328.656496
37930,11282.54378
37931,5624.133209
37932,8892.5618
37933,5520.448546
37934,10869.48307
37935,7912.131675
37936,7130.861432
37937,7387.135482
37938,6322.98671
37939,9660.167017
37940,10906.12248
37941,6712.121578
37942,11726.5625
37943,7115.967166
37944,11573.99684
37945,6222.238173
37946,6342.067486
37947,6241.854507
37948,12160.49867
37949,7358.987925
37950,8737.600411
37951,8387.357755
37952,10364.16798
37953,5065.232874
37954,10460.66916
37955,8439.552911
37956,4628.567569
37957,16317.88082
37958,19553.45542
37959,8954.645902
37960,8319.028851
37961,11569.89635
37962,11914.83979
37963,12930.43152
37964,6738.93557
37965,8595.71966
37966,7036.421125
37967,9799.688946
37968,4493.897347
37969,7834.58526
37970,6525.774664
37971,6594.254659
37972,9058.702634
37973,6410.368196
37974,5612.582742
37975,7706.723687
37976,4535.296164
37977,5508.210894
37978,6946.837318
37979,8080.014112
37980,10538.31814
37981,9806.705305
37982,8614.178334
37983,6892.994469
37984,7133.541696
37985,12607.7474
37986,8671.21569
37987,6503.327658
37988,5641.801738
37989,10920.23883
37990,4713.294578
37991,7890.346614
37992,3725.537813
37993,6017.328333
37994,9385.153173
37995,7052.861747
37996,5883.868388
37997,9786.07127
37998,10881.6866
37999,13076.09098
38000,7489.941668
38001,10663.67555
38002,3424.317079
38003,5971.894879
38004,7241.734436
38005,5239.237179
38006,9508.595513
38007,6038.10033
38008,5737.597553
38009,10005.08279
38010,13113.18497
38011,10046.64101
38012,6182.644481
38013,6163.641281
38014,14553.96147
38015,9284.051137
38016,7255.205016
38017,6188.132314
38018,8584.653832
38019,11614.61603
38020,5197.624989
38021,7095.846782
38022,9180.31716
38023,9303.398932
38024,16126.56997
38025,7220.997843
38026,15352.86184
38027,7652.371414
38028,5880.288917
38029,4079.138945
38030,7581.20206
38031,7199.652312
38032,6616.118505
38033,7881.714451
38034,5776.884767
38035,5249.680677
38036,8001.493627
38037,4084.363847
38038,8631.09515
38039,8060.087558
38040,9770.833934
38041,9803.065082
38042,6395.139812
38043,10943.62908
38044,7300.652788
38045,6382.33063
38046,6058.01523
38047,6056.683209
38048,12498.32045
38049,7607.300179
38050,6010.124207
38051,8322.498535
38052,9743.633907
38053,8717.434601
38054,7429.18553
38055,9933.878489
38056,6257.050685
38057,6428.053412
38058,7241.981317
38059,9423.559083
